['-1.33594', '10.95029', '0.04237', '2.53695', '0.02392', '-4.36413', '49.43156', '-2.78186'] -0.10322728313333333
['-1.28519', '10.74058', '0.02425', '3.30203', '0.02394', '-3.69931', '23.68911', '-2.03033'] -0.1169604028888889
['-1.29087', '10.73391', '0.02617', '3.31448', '0.02579', '-3.68678', '23.15063', '-2.05574'] -0.12321660177777777
['-1.30668', '10.72724', '0.02830', '3.32684', '0.02780', '-3.67405', '22.61243', '-2.08102'] -0.1241321431111111
['-1.34034', '10.72057', '0.03067', '3.33923', '0.02998', '-3.66102', '22.07447', '-2.10647'] -0.1241321431111111
['-1.38908', '10.71390', '0.03327', '3.35178', '0.03233', '-3.64755', '21.53676', '-2.13199'] -0.1241321431111111
['-1.43743', '10.70724', '0.03609', '3.36469', '0.03486', '-3.63352', '20.99931', '-2.15726'] -0.1241321431111111
['-1.47419', '10.70057', '0.03908', '3.37825', '0.03752', '-3.61876', '20.46216', '-2.18193'] -0.1241321431111111
['-1.49624', '10.69391', '0.04217', '3.39283', '0.04028', '-3.60307', '19.92533', '-2.20570'] -0.1241321431111111
['-1.50570', '10.68725', '0.04527', '3.40886', '0.04308', '-3.58623', '19.38885', '-2.22838'] -0.1241321431111111
['-1.50692', '10.68060', '0.04825', '3.42688', '0.04590', '-3.56803', '18.85272', '-2.24987'] -0.1241321431111111
['-1.50426', '10.67394', '0.04803', '3.46550', '0.04864', '-3.54817', '18.31695', '-2.27012'] -0.1241321431111111
['-1.50088', '10.66729', '0.04879', '3.49948', '0.05128', '-3.52645', '17.78155', '-2.28911'] -0.1241321431111111
['-1.49840', '10.66064', '0.04972', '3.53318', '0.05083', '-3.48552', '17.24652', '-2.30683'] -0.12779430833333333
['-1.49719', '10.65399', '0.05085', '3.56644', '0.05190', '-3.45226', '16.71186', '-2.32329'] -0.12794689855555555
['-1.49898', '10.64734', '0.05222', '3.59909', '0.05310', '-3.41888', '16.17757', '-2.33856'] -0.12794689855555555
['-1.50850', '10.64070', '0.05388', '3.63094', '0.05442', '-3.38537', '15.64364', '-2.35262'] -0.12703135733333334
['-1.52092', '10.63406', '0.05590', '3.66179', '0.05590', '-3.35174', '15.11009', '-2.36537'] -0.12321660177777777
['-1.53113', '10.62742', '0.05835', '3.69134', '0.05754', '-3.31800', '14.57694', '-2.37661'] -0.1169604028888889
['-1.53374', '10.62078', '0.06125', '3.71949', '0.05937', '-3.28423', '14.04425', '-2.38603'] -0.11512932022222222
['-1.52091', '10.61414', '0.06467', '3.74603', '0.06134', '-3.25035', '13.51204', '-2.39328'] -0.11314564733333332
['-1.48949', '10.60750', '0.06861', '3.77096', '0.06349', '-3.21646', '12.98037', '-2.39820'] -0.1078049897
['-1.44970', '10.60087', '0.07305', '3.79460', '0.06581', '-3.18254', '12.44925', '-2.40068'] -0.09941252765555555
['-1.40807', '10.59424', '0.07789', '3.81765', '0.06833', '-3.14858', '11.91870', '-2.40057'] -0.09102006561111112
['-1.36041', '10.58761', '0.08291', '3.84132', '0.07104', '-3.11454', '11.38878', '-2.39761'] -0.08049134050000001
['-1.29919', '10.58098', '0.08777', '3.86730', '0.07392', '-3.08035', '10.85953', '-2.39148'] -0.0579079881
['-1.22141', '10.57435', '0.09203', '3.89749', '0.07696', '-3.04590', '10.33103', '-2.38179'] -0.041733424888888884
['-1.11857', '10.56773', '0.07650', '4.03797', '0.08012', '-3.01106', '9.80339', '-2.36795'] -0.03074692912222222
['-0.97311', '10.56110', '0.07468', '4.10479', '0.08330', '-2.97567', '9.27670', '-2.34955'] -0.012283512622222223
['-0.79694', '10.55448', '0.07285', '4.17040', '0.08645', '-2.93953', '8.75099', '-2.32638'] 0.009536888688888889
['-0.61087', '10.54786', '0.07110', '4.23414', '0.08946', '-2.90233', '8.22631', '-2.29818'] 0.03532463568888889
['-0.41394', '10.54125', '0.06953', '4.29537', '0.09222', '-2.86375', '7.70272', '-2.26457'] 0.0716411078
['-0.19718', '10.53464', '0.06825', '4.35331', '0.09460', '-2.82353', '7.18033', '-2.22498'] 0.10215915160000001
['0.05388', '10.52803', '0.06736', '4.40710', '0.09645', '-2.78152', '6.65924', '-2.17865'] 0.1351186388888889
['0.35615', '10.52143', '0.06699', '4.45575', '0.08509', '-2.68221', '6.13955', '-2.12488'] 0.14808880755555556
['0.70059', '10.51483', '0.06727', '4.49833', '0.08379', '-2.62783', '5.62133', '-2.06302'] 0.17784390022222224
['1.06390', '10.50825', '0.06837', '4.53402', '0.08230', '-2.57483', '5.10456', '-1.99251'] 0.220874342
['1.40359', '10.50166', '0.07044', '4.56234', '0.08067', '-2.52333', '4.58927', '-1.91235'] 0.2768749523333333
['1.73520', '10.49508', '0.07357', '4.58328', '0.07892', '-2.47352', '4.07556', '-1.82082'] 0.31242847333333335
['2.10613', '10.48852', '0.07758', '4.59775', '0.07705', '-2.42570', '3.56359', '-1.71556'] 0.3235675593333333
['2.54825', '10.48197', '0.08203', '4.60801', '0.07501', '-2.38019', '3.17809', '-1.65874'] 0.32448310066666664
['3.01475', '10.47543', '0.08620', '4.61762', '0.07280', '-2.33721', '2.91606', '-1.66301'] 0.33546959644444446
['3.41895', '10.46888', '0.08930', '4.63080', '0.07052', '-2.29686', '2.64529', '-1.66505'] 0.3476768138888889
['3.71029', '10.46232', '0.08109', '4.70690', '0.06831', '-2.25919', '2.36681', '-1.66563'] 0.359578851
['3.90557', '10.45575', '0.07756', '4.75255', '0.06629', '-2.22426', '2.08150', '-1.66524'] 0.36049439233333336
['4.04242', '10.44919', '0.07472', '4.79184', '0.06454', '-2.19213', '1.79013', '-1.66421'] 0.36049439233333336
['4.14859', '10.44263', '0.07268', '4.82457', '0.06313', '-2.16282', '1.49336', '-1.66287'] 0.3623254748888889
['4.22531', '10.43606', '0.07151', '4.85082', '0.06212', '-2.13624', '1.19178', '-1.66147'] 0.37972075988888887
['4.27512', '10.42949', '0.07116', '4.87139', '0.06153', '-2.11219', '0.88583', '-1.66010'] 0.4061188677777778
['0.17994', '10.47596', '0.01210', '2.39088', '-0.00577', '-4.50686', '49.79841', '-1.03817'] 0.015030136566666666
['0.17986', '10.46937', '0.01237', '2.39207', '-0.00657', '-4.49965', '49.27531', '-1.02937'] 0.015030136566666666
['0.17980', '10.46279', '0.01252', '2.39368', '-0.00736', '-4.49275', '48.75253', '-1.02064'] 0.015030136566666666
['0.17975', '10.45620', '0.01253', '2.39578', '-0.00792', '-4.48853', '48.23008', '-1.01199'] 0.015030136566666666
['0.17970', '10.44962', '0.01239', '2.39838', '-0.00865', '-4.48227', '47.70796', '-1.00341'] 0.015030136566666666
['0.17965', '10.44304', '0.01210', '2.40150', '-0.00933', '-4.47654', '47.18617', '-0.99492'] 0.015030136566666666
['0.17960', '10.43646', '0.01188', '2.40290', '-0.00996', '-4.47138', '46.66471', '-0.98650'] 0.015030136566666666
['0.17954', '10.42988', '0.01136', '2.40689', '-0.01053', '-4.46684', '46.14357', '-0.97815'] 0.015030136566666666
['0.17948', '10.42331', '0.01069', '2.41133', '-0.01103', '-4.46295', '45.62277', '-0.96989'] 0.015030136566666666
['0.17943', '10.41673', '0.00991', '2.41615', '-0.01147', '-4.45972', '45.10229', '-0.96170'] 0.015030136566666666
['0.17937', '10.41016', '0.00901', '2.42130', '-0.01184', '-4.45717', '44.58214', '-0.95359'] 0.015030136566666666
['0.17931', '10.40359', '0.00802', '2.42672', '-0.01214', '-4.45529', '44.06231', '-0.94555'] 0.011520561533333333
['0.17926', '10.39703', '0.00694', '2.43235', '-0.01237', '-4.45410', '43.54281', '-0.93767'] 0.0016021973000000002
['0.17725', '10.39046', '0.00502', '2.44128', '-0.01252', '-4.45357', '43.02363', '-0.93044'] -0.0160982681
['0.16284', '10.38390', '0.00524', '2.44142', '-0.01371', '-4.44459', '42.50474', '-0.92513'] -0.03349355306666667
['0.11658', '10.37734', '0.00560', '2.44111', '-0.01423', '-4.44063', '41.98610', '-0.92368'] -0.048142214088888885
['0.02012', '10.37078', '0.00609', '2.44072', '-0.01469', '-4.43639', '41.46768', '-0.92787'] -0.06004425116666667
['-0.12435', '10.36423', '0.00671', '2.44058', '-0.01503', '-4.43186', '40.94944', '-0.93867'] -0.0701152056111111
['-0.29755', '10.35768', '0.00742', '2.44095', '-0.01521', '-4.42706', '40.43139', '-0.95609'] -0.08216983291111112
['-0.47579', '10.35113', '0.00821', '2.44208', '-0.01523', '-4.42205', '39.91351', '-0.97955'] -0.09849698634444444
['-0.64279', '10.34458', '0.00902', '2.44410', '-0.01507', '-4.41687', '39.39582', '-1.00848'] -0.11802853433333332
['-0.79878', '10.33804', '0.00985', '2.44716', '-0.01473', '-4.41158', '38.87830', '-1.04284'] -0.13771267266666667
['-0.95739', '10.33150', '0.01067', '2.45135', '-0.01449', '-4.40177', '38.36092', '-1.08311'] -0.15434500644444443
['-1.13297', '10.32496', '0.01152', '2.45679', '-0.01381', '-4.39544', '37.84364', '-1.12986'] -0.16807812622222223
['-1.32890', '10.31843', '0.01242', '2.46354', '-0.01288', '-4.38900', '37.32643', '-1.18326'] -0.1792172122222222
['-1.53494', '10.31190', '0.01338', '2.47164', '-0.01168', '-4.38244', '36.80927', '-1.24290'] -0.19005111777777778
['-1.73548', '10.30538', '0.01442', '2.48110', '-0.01022', '-4.37572', '36.29215', '-1.30795'] -0.20119020366666665
['-1.91771', '10.29886', '0.01540', '2.49482', '-0.00849', '-4.36882', '35.77506', '-1.37752'] -0.21019302666666667
['-2.07815', '10.29233', '0.01638', '2.50835', '-0.00652', '-4.36167', '35.25802', '-1.45080'] -0.21568627455555556
['-2.21970', '10.28581', '0.01742', '2.52320', '-0.00432', '-4.35421', '34.74100', '-1.52707'] -0.21828030822222222
['-2.34302', '10.27930', '0.01853', '2.53936', '-0.00191', '-4.34637', '34.22403', '-1.60548'] -0.21950102999999999
['-2.44437', '10.27278', '0.01786', '2.56439', '0.00069', '-4.33806', '33.70713', '-1.68511'] -0.22209506366666668
['-2.51993', '10.26626', '0.02023', '2.57821', '0.01830', '-4.41212', '33.19032', '-1.76509'] -0.225757229
['-2.57094', '10.25974', '0.02275', '2.59273', '0.02111', '-4.40021', '32.67361', '-1.84488'] -0.22697795066666665
['-2.60617', '10.25322', '0.02540', '2.60808', '0.02410', '-4.38779', '32.15702', '-1.92422'] -0.22758831155555556
['-2.63461', '10.24671', '0.02813', '2.62444', '0.02720', '-4.37446', '31.64056', '-2.00293'] -0.22758831155555556
['-2.65782', '10.24019', '0.03090', '2.64196', '0.03035', '-4.35984', '31.12423', '-2.08079'] -0.22758831155555556
['-2.67525', '10.23368', '0.03370', '2.66079', '0.03346', '-4.34362', '30.60805', '-2.15760'] -0.22758831155555556
['-2.68638', '10.22717', '0.03648', '2.68104', '0.03650', '-4.32554', '30.09204', '-2.23317'] -0.22758831155555556
['-2.69190', '10.22066', '0.03921', '2.70284', '0.03942', '-4.30547', '29.57619', '-2.30737'] -0.22758831155555556
['-2.69336', '10.21415', '0.04189', '2.72626', '0.04220', '-4.28335', '29.06053', '-2.38012'] -0.22682536044444446
['-2.69241', '10.20765', '0.04463', '2.75078', '0.04484', '-4.25921', '28.54506', '-2.45138'] -0.2242313267777778
['-2.69005', '10.20114', '0.04750', '2.77620', '0.04752', '-4.23389', '28.02979', '-2.52105'] -0.21751735711111111
['-2.68472', '10.19464', '0.05039', '2.80302', '0.04890', '-4.19458', '27.51476', '-2.58889'] -0.20653086133333332
['-2.67050', '10.18813', '0.05376', '2.83340', '0.05191', '-4.16693', '27.00000', '-2.65437'] -0.19310292211111113
['-2.63607', '10.18163', '0.05638', '2.86570', '0.05491', '-4.13830', '26.48562', '-2.71668'] -0.1784542611111111
['-2.57006', '10.17513', '0.05895', '2.89894', '0.05784', '-4.10846', '25.97171', '-2.77496'] -0.16334782944444445
['-2.46770', '10.16862', '0.06142', '2.93311', '0.06063', '-4.07729', '25.45836', '-2.82846'] -0.14991989011111112
['-2.33204', '10.16211', '0.06375', '2.96819', '0.06321', '-4.04472', '24.94568', '-2.87670'] -0.14061188677777778
['-2.17232', '10.15561', '0.06592', '3.00409', '0.06555', '-4.01079', '24.43369', '-2.91962'] -0.1316090638888889
['-2.00406', '10.14911', '0.06801', '3.04038', '0.06766', '-3.97555', '23.92241', '-2.95759'] -0.1177233538888889
['-1.84511', '10.14261', '0.07034', '3.07560', '0.06960', '-3.93942', '23.41181', '-2.99108'] -0.09681849393333333
['-1.70124', '10.13612', '0.07275', '3.11058', '0.07177', '-3.90408', '22.90190', '-3.02024'] -0.08644235904444444
['-1.55883', '10.12963', '0.07524', '3.14526', '0.07392', '-3.86849', '22.39274', '-3.04485'] -0.08400091554444444
['-1.40153', '10.12314', '0.07781', '3.17962', '0.07605', '-3.83268', '21.88433', '-3.06504'] -0.08400091554444444
['-1.24487', '10.11665', '0.08043', '3.21380', '0.07815', '-3.79665', '21.37663', '-3.08155'] -0.08400091554444444
['-1.11571', '10.11017', '0.08309', '3.24805', '0.08024', '-3.76030', '20.86952', '-3.09536'] -0.08400091554444444
['-1.02860', '10.10370', '0.08578', '3.28276', '0.08235', '-3.72352', '20.36290', '-3.10736'] -0.08400091554444444
['-0.98207', '10.09722', '0.08845', '3.31843', '0.08450', '-3.68615', '19.85671', '-3.11816'] -0.08400091554444444
['-0.96561', '10.09075', '0.09102', '3.35557', '0.08668', '-3.64803', '19.35089', '-3.12809'] -0.08400091554444444
['-0.96646', '10.08428', '0.09341', '3.39466', '0.08888', '-3.60900', '18.84544', '-3.13725'] -0.08400091554444444
['-0.97389', '10.07782', '0.09112', '3.46388', '0.09109', '-3.56894', '18.34036', '-3.14558'] -0.08400091554444444
['-0.98113', '10.07135', '0.09147', '3.51734', '0.09325', '-3.52759', '17.83566', '-3.15300'] -0.08308537422222223
['-0.98534', '10.06489', '0.09201', '3.57006', '0.09532', '-3.48485', '17.33136', '-3.15940'] -0.07377737086666666
['-0.98595', '10.05843', '0.09278', '3.62183', '0.09728', '-3.44062', '16.82750', '-3.16460'] -0.03898680094444445
['-0.97788', '10.05197', '0.09383', '3.67238', '0.09555', '-3.37430', '16.32417', '-3.16790'] 0.006637674522222222
['-0.93185', '10.04551', '0.09518', '3.72136', '0.09627', '-3.32178', '15.82166', '-3.16769'] 0.01777676051111111
['-0.78800', '10.03905', '0.09681', '3.76824', '0.09697', '-3.26952', '15.32027', '-3.16220'] 0.019760433355555555
['-0.52955', '10.03259', '0.09868', '3.81255', '0.09754', '-3.21775', '14.82010', '-3.15111'] 0.02082856488888889
['-0.23764', '10.02614', '0.10082', '3.85398', '0.09798', '-3.16655', '14.32103', '-3.13536'] 0.06538490882222223
['0.00920', '10.01969', '0.10327', '3.89267', '0.09835', '-3.11600', '13.82292', '-3.11592'] 0.1177233538888889
['0.19999', '10.01325', '0.10609', '3.92879', '0.09868', '-3.06603', '13.32583', '-3.09239'] 0.15785458155555557
['0.42412', '10.00681', '0.10917', '3.96275', '0.09896', '-3.01696', '12.83001', '-3.06355'] 0.16899366755555556
['0.74353', '10.00038', '0.11225', '3.99536', '0.09914', '-2.96904', '12.33564', '-3.02865'] 0.16899366755555556
['1.13434', '9.99396', '0.11499', '4.02793', '0.09917', '-2.92248', '11.84262', '-2.98825'] 0.16899366755555556
['1.50599', '9.98754', '0.11707', '4.06218', '0.09906', '-2.87731', '11.35072', '-2.94375'] 0.16899366755555556
['1.78574', '9.98112', '0.11822', '4.09977', '0.09892', '-2.83345', '10.85962', '-2.89665'] 0.16899366755555556
['1.95333', '9.97469', '0.09725', '4.26433', '0.09884', '-2.79079', '10.36909', '-2.84801'] 0.16899366755555556
['2.02549', '9.96826', '0.09284', '4.33376', '0.09889', '-2.74920', '9.87899', '-2.79843'] 0.16899366755555556
['2.03509', '9.96183', '0.08862', '4.40075', '0.09911', '-2.70850', '9.38925', '-2.74798'] 0.16899366755555556
['2.01529', '9.95541', '0.08460', '4.46529', '0.09951', '-2.66849', '8.89990', '-2.69649'] 0.16899366755555556
['1.99026', '9.94898', '0.08089', '4.52683', '0.10004', '-2.62893', '8.41095', '-2.64357'] 0.16899366755555556
['1.97249', '9.94256', '0.07758', '4.58490', '0.10063', '-2.58947', '7.92248', '-2.58881'] 0.16899366755555556
['1.96478', '9.93614', '0.07478', '4.63896', '0.10118', '-2.54979', '7.43451', '-2.53175'] 0.16899366755555556
['1.96436', '9.92972', '0.07259', '4.68839', '0.10160', '-2.50956', '6.94710', '-2.47189'] 0.16899366755555556
['1.96692', '9.92330', '0.07115', '4.73259', '0.10178', '-2.46853', '6.46028', '-2.40866'] 0.16899366755555556
['1.96912', '9.91688', '0.07060', '4.77090', '0.09075', '-2.38093', '5.97410', '-2.34137'] 0.16899366755555556
['1.96949', '9.91047', '0.07112', '4.80276', '0.08838', '-2.32876', '5.48862', '-2.26915'] 0.16899366755555556
['1.96818', '9.90405', '0.07281', '4.82782', '0.08615', '-2.27798', '5.00392', '-2.19092'] 0.16899366755555556
['1.96609', '9.89764', '0.07576', '4.84613', '0.08405', '-2.22860', '4.52008', '-2.10528'] 0.16899366755555556
['1.96412', '9.89124', '0.07986', '4.85860', '0.08210', '-2.18063', '4.03724', '-2.01043'] 0.16899366755555556
['1.96276', '9.88483', '0.08481', '4.86741', '0.08032', '-2.13409', '3.71723', '-1.99061'] 0.16899366755555556
['1.96206', '9.87843', '0.08998', '4.87607', '0.07873', '-2.08899', '3.44981', '-2.00010'] 0.16899366755555556
['1.96177', '9.87202', '0.09452', '4.88901', '0.07733', '-2.04532', '3.17540', '-2.00907'] 0.16960402833333332
['1.96157', '9.86562', '0.08735', '4.97180', '0.07615', '-2.00311', '2.89451', '-2.01760'] 0.17540245666666668
['1.96156', '9.85922', '0.08534', '5.02246', '0.07522', '-1.96234', '2.60759', '-2.02578'] 0.18562600133333335
['1.96558', '9.85283', '0.08420', '5.06721', '0.07454', '-1.92301', '2.31506', '-2.03359'] 0.24681467922222222
['1.98635', '9.84644', '0.08403', '5.10558', '0.07414', '-1.88515', '2.01732', '-2.04084'] 0.32570382233333334
['2.06310', '9.84006', '0.08484', '5.13745', '0.07397', '-1.84884', '1.71484', '-2.04682'] 0.38704509044444446
['2.30289', '9.83371', '0.08641', '5.16315', '0.07393', '-1.81436', '1.40823', '-2.05067'] 0.45876249333333335
['2.76135', '9.82740', '0.08825', '5.18424', '0.07385', '-1.78209', '1.09822', '-2.05190'] 0.5481803616666666
['-0.78306', '10.40937', '0.03987', '2.42195', '0.02231', '-4.48263', '49.86689', '-2.55329'] -0.02265964751111111
['-0.67285', '10.40280', '0.04094', '2.43837', '0.02227', '-4.46043', '49.34579', '-2.57760'] -0.008621347366666667
['-0.55663', '10.39623', '0.04180', '2.45540', '0.02216', '-4.43828', '48.82529', '-2.59604'] 0.008621347366666667
['-0.43385', '10.38966', '0.04241', '2.47305', '0.02196', '-4.41634', '48.30542', '-2.60811'] 0.02723735408888889
['-0.29775', '10.38310', '0.04274', '2.49132', '0.02188', '-4.39695', '47.78623', '-2.61299'] 0.046921492333333335
['-0.14024', '10.37654', '0.04278', '2.51010', '0.02150', '-4.37566', '47.26779', '-2.60971'] 0.06889448386666668
['0.04210', '10.36998', '0.04274', '2.52699', '0.02101', '-4.35502', '46.75015', '-2.59738'] 0.08384832532222222
['0.24891', '10.36343', '0.04218', '2.54635', '0.02039', '-4.33517', '46.23333', '-2.57537'] 0.09468223086666668
['0.47483', '10.35688', '0.04128', '2.56585', '0.01963', '-4.31624', '45.71733', '-2.54399'] 0.10292210268888889
['0.69838', '10.35033', '0.04004', '2.58535', '0.01874', '-4.29834', '45.20208', '-2.50446'] 0.10582131685555556
['0.89801', '10.34379', '0.03850', '2.60475', '0.01774', '-4.28151', '44.68746', '-2.45856'] 0.10582131685555556
['1.05968', '10.33724', '0.03671', '2.62397', '0.01666', '-4.26581', '44.17337', '-2.40841'] 0.10582131685555556
['1.17357', '10.33070', '0.03472', '2.64292', '0.01555', '-4.25123', '43.65969', '-2.35607'] 0.10582131685555556
['1.23949', '10.32416', '0.03131', '2.66702', '0.01444', '-4.23777', '43.14634', '-2.30311'] 0.10475318532222223
['1.26814', '10.31762', '0.03055', '2.67911', '0.01235', '-4.21733', '42.63326', '-2.25048'] 0.09910734722222223
['1.27332', '10.31108', '0.02990', '2.69001', '0.01085', '-4.20210', '42.12044', '-2.19882'] 0.09025711452222222
['1.26291', '10.30455', '0.02935', '2.70000', '0.00934', '-4.18725', '41.60783', '-2.14886'] 0.07759212634444444
['1.23366', '10.29801', '0.02883', '2.70937', '0.00783', '-4.17281', '41.09539', '-2.10159'] 0.06538490882222223
['1.17821', '10.29147', '0.02834', '2.71843', '0.00638', '-4.15885', '40.58307', '-2.05820'] 0.048142214088888885
['1.09064', '10.28494', '0.02783', '2.72745', '0.00501', '-4.14536', '40.07084', '-2.01979'] 0.030441748688888888
['0.97187', '10.27840', '0.02733', '2.73666', '0.00377', '-4.13239', '39.55863', '-1.98746'] 0.012283512622222223
['0.82043', '10.27187', '0.02682', '2.74625', '0.00269', '-4.11992', '39.04643', '-1.96213'] -0.014419775688888888
['0.64052', '10.26534', '0.02633', '2.75636', '0.00181', '-4.10794', '38.53419', '-1.94455'] -0.03349355306666667
['0.43529', '10.25882', '0.02588', '2.76710', '0.00117', '-4.09643', '38.02189', '-1.93559'] -0.04982070648888889
['0.20090', '10.25229', '0.02549', '2.77859', '0.00050', '-4.08085', '37.50950', '-1.93546'] -0.06294346532222223
['-0.04570', '10.24578', '0.02520', '2.79088', '0.00035', '-4.06939', '36.99704', '-1.94364'] -0.07133592736666666
['-0.28401', '10.23926', '0.02500', '2.80399', '0.00050', '-4.05831', '36.48455', '-1.95902'] -0.07728694591111111
['-0.49668', '10.23275', '0.02463', '2.82178', '0.00092', '-4.04757', '35.97208', '-1.98006'] -0.07942320897777777
['-0.67045', '10.22624', '0.02438', '2.83791', '0.00159', '-4.03716', '35.45971', '-2.00512'] -0.07942320897777777
['-0.80017', '10.21973', '0.02417', '2.85475', '0.00248', '-4.02704', '34.94751', '-2.03260'] -0.07942320897777777
['-0.88528', '10.21323', '0.02398', '2.87221', '0.00354', '-4.01721', '34.43553', '-2.06113'] -0.07942320897777777
['-0.93123', '10.20672', '0.02379', '2.89022', '0.00474', '-4.00762', '33.92383', '-2.08976'] -0.07942320897777777
['-0.94933', '10.20022', '0.02224', '2.91453', '0.00606', '-3.99826', '33.41244', '-2.11797'] -0.08110170137777778
['-0.95161', '10.19372', '0.02336', '2.92762', '0.02211', '-4.06783', '32.90137', '-2.14557'] -0.08552681773333333
['-0.94836', '10.18722', '0.02459', '2.94063', '0.02350', '-4.05627', '32.39060', '-2.17271'] -0.09590295262222222
['-0.94992', '10.18072', '0.02589', '2.95376', '0.02500', '-4.04473', '31.88012', '-2.19989'] -0.11253528644444444
['-0.96850', '10.17423', '0.02726', '2.96723', '0.02658', '-4.03287', '31.36984', '-2.22811'] -0.1204699778888889
['-1.02070', '10.16774', '0.02867', '2.98131', '0.02820', '-4.02032', '30.85970', '-2.25857'] -0.1206225681111111
['-1.11504', '10.16125', '0.03015', '2.99624', '0.02986', '-4.00674', '30.34964', '-2.29171'] -0.1206225681111111
['-1.22795', '10.15476', '0.03167', '3.01221', '0.03153', '-3.99189', '29.83969', '-2.32698'] -0.1206225681111111
['-1.32589', '10.14828', '0.03320', '3.02932', '0.03318', '-3.97567', '29.32991', '-2.36338'] -0.1206225681111111
['-1.39242', '10.14179', '0.03471', '3.04759', '0.03476', '-3.95804', '28.82035', '-2.39996'] -0.1206225681111111
['-1.42693', '10.13531', '0.03646', '3.06587', '0.03627', '-3.93920', '28.31107', '-2.43603'] -0.1206225681111111
['-1.43743', '10.12883', '0.03823', '3.08499', '0.03799', '-3.92031', '27.80209', '-2.47122'] -0.1206225681111111
['-1.43446', '10.12235', '0.04010', '3.10914', '0.03878', '-3.89025', '27.29344', '-2.50540'] -0.1206225681111111
['-1.42693', '10.11587', '0.04173', '3.13224', '0.04063', '-3.86909', '26.78510', '-2.53859'] -0.1206225681111111
['-1.42030', '10.10940', '0.04337', '3.15581', '0.04248', '-3.84735', '26.27708', '-2.57086'] -0.1206225681111111
['-1.41664', '10.10292', '0.04499', '3.17999', '0.04431', '-3.82481', '25.76937', '-2.60226'] -0.1206225681111111
['-1.41567', '10.09645', '0.04660', '3.20485', '0.04607', '-3.80132', '25.26197', '-2.63281'] -0.1206225681111111
['-1.41612', '10.08998', '0.04817', '3.23045', '0.04776', '-3.77678', '24.75488', '-2.66252'] -0.1206225681111111
['-1.41677', '10.08351', '0.04972', '3.25681', '0.04937', '-3.75115', '24.24812', '-2.69134'] -0.1206225681111111
['-1.41693', '10.07705', '0.05150', '3.28271', '0.05091', '-3.72443', '23.74167', '-2.71926'] -0.1206225681111111
['-1.41646', '10.07059', '0.05357', '3.30799', '0.05264', '-3.69792', '23.23556', '-2.74625'] -0.1206225681111111
['-1.41560', '10.06412', '0.05583', '3.33312', '0.05458', '-3.67157', '22.72977', '-2.77230'] -0.1206225681111111
['-1.41465', '10.05766', '0.05829', '3.35816', '0.05663', '-3.64491', '22.22432', '-2.79739'] -0.1206225681111111
['-1.41385', '10.05121', '0.06095', '3.38322', '0.05879', '-3.61788', '21.71920', '-2.82151'] -0.1206225681111111
['-1.41327', '10.04475', '0.06377', '3.40851', '0.06107', '-3.59040', '21.21442', '-2.84464'] -0.1206225681111111
['-1.41286', '10.03830', '0.06672', '3.43433', '0.06344', '-3.56238', '20.70999', '-2.86677'] -0.118486305
['-1.41253', '10.03185', '0.06973', '3.46108', '0.06590', '-3.53368', '20.20591', '-2.88785'] -0.11512932022222222
['-1.41103', '10.02540', '0.07272', '3.48922', '0.06843', '-3.50419', '19.70221', '-2.90772'] -0.11253528644444444
['-1.40357', '10.01895', '0.07558', '3.51920', '0.07099', '-3.47375', '19.19890', '-2.92620'] -0.11253528644444444
['-1.38660', '10.01250', '0.07479', '3.57279', '0.07357', '-3.44225', '18.69602', '-2.94313'] -0.111467155
['-1.36294', '10.00605', '0.07539', '3.61869', '0.07609', '-3.40947', '18.19357', '-2.95851'] -0.10505836575555555
['-1.33994', '9.99961', '0.07613', '3.66414', '0.07854', '-3.37529', '17.69155', '-2.97236'] -0.09285114824444445
['-1.31738', '9.99317', '0.07705', '3.70893', '0.08087', '-3.33957', '17.19001', '-2.98441'] -0.07179369802222223
['-1.28210', '9.98673', '0.07818', '3.75282', '0.08029', '-3.28646', '16.68904', '-2.99407'] -0.03913939116666667
['-1.21338', '9.98029', '0.07954', '3.79548', '0.08119', '-3.24127', '16.18880', '-3.00036'] -0.013199053944444445
['-1.08457', '9.97385', '0.08113', '3.83654', '0.08208', '-3.19619', '15.68950', '-3.00204'] 0.015182726788888889
['-0.87633', '9.96741', '0.08293', '3.87556', '0.08288', '-3.15139', '15.19131', '-2.99826'] 0.04432745861111111
['-0.60437', '9.96097', '0.08494', '3.91220', '0.08356', '-3.10702', '14.69435', '-2.98856'] 0.07988097963333333
['-0.28981', '9.95454', '0.08719', '3.94611', '0.08408', '-3.06324', '14.19867', '-2.97277'] 0.11223010600000001
['0.05187', '9.94811', '0.08962', '3.97737', '0.08446', '-3.02029', '13.70433', '-2.95081'] 0.12214847033333333
['0.41643', '9.94170', '0.09220', '4.00607', '0.08465', '-2.97826', '13.21132', '-2.92295'] 0.12581063555555555
['0.78166', '9.93528', '0.09485', '4.03271', '0.08468', '-2.93736', '12.71948', '-2.89017'] 0.14610513466666666
['1.09307', '9.92888', '0.09746', '4.05829', '0.08462', '-2.89766', '12.22860', '-2.85373'] 0.18745708400000002
['1.32651', '9.92247', '0.09986', '4.08410', '0.08455', '-2.85917', '11.73859', '-2.81413'] 0.21095597766666666
['1.52718', '9.91607', '0.10179', '4.11157', '0.08450', '-2.82196', '11.24950', '-2.77106'] 0.2193484397777778
