test\1\Im_B35\1.jpg ['-1.3359408650', '10.9502900800', '0.0423653540', '2.5369524500', '0.0239233150', '-4.3641258340', '49.4315600000', '-2.7818589690'] -0.10322728313333333
test\2\Im_B36\55.jpg ['-0.6342291180', '9.2273976600', '0.0749364870', '4.1658890200', '0.0728809000', '-2.8406997930', '24.2501420500', '-4.1179902500'] 0.0014496070777777778
test\2\Im_B36\56.jpg ['-0.4925231090', '9.2211885220', '0.0762363710', '4.1963577430', '0.0734101770', '-2.8054458670', '23.7889979400', '-4.1180430830'] 0.0014496070777777778
test\2\Im_B36\57.jpg ['-0.3172873190', '9.2149816370', '0.0778887230', '4.2242955540', '0.0738491400', '-2.7704642860', '23.3287746000', '-4.1139591540'] 0.0014496070777777778
test\2\Im_B36\58.jpg ['-0.1552147050', '9.2087773870', '0.0795611590', '4.2515348980', '0.0743560640', '-2.7363215840', '22.8693124400', '-4.1068896480'] 0.0014496070777777778
test\2\Im_B36\59.jpg ['-0.0382746600', '9.2025752860', '0.0812570070', '4.2783848710', '0.0748377840', '-2.7024459380', '22.4104269900', '-4.0980693630'] 0.0014496070777777778
test\2\Im_B36\60.jpg ['0.0267181550', '9.1963750000', '0.0829681060', '4.3052486200', '0.0753435200', '-2.6688122760', '21.9519701800', '-4.0884423090'] 0.0014496070777777778
test\2\Im_B36\61.jpg ['0.0498027140', '9.1901764430', '0.0846595680', '4.3326000130', '0.0759125570', '-2.6353890070', '21.4938537900', '-4.0785461120'] 0.0020599679555555555
test\2\Im_B36\62.jpg ['0.0475704390', '9.1839796220', '0.0862669060', '4.3609523420', '0.0765683130', '-2.6021380710', '21.0360459800', '-4.0685614290'] 0.01045243
test\2\Im_B36\63.jpg ['0.0357839500', '9.1777845580', '0.0877037550', '4.3908103780', '0.0773189690', '-2.5690149870', '20.5785686200', '-4.0583464640'] 0.037155718322222225
test\2\Im_B36\64.jpg ['0.0297193250', '9.1715912960', '0.0861302410', '4.4439679480', '0.0781577570', '-2.5359790630', '20.1215404800', '-4.0471933600'] 0.0691996643
test\2\Im_B36\65.jpg ['0.0575788320', '9.1654001210', '0.0847386980', '4.4928270980', '0.0790515260', '-2.5030334010', '19.6652228000', '-4.0336001880'] 0.07927061875555556
test\2\Im_B36\66.jpg ['0.1611299190', '9.1592121690', '0.0831892130', '4.5415237810', '0.0799287470', '-2.4702566630', '19.2099008700', '-4.0160131370'] 0.07927061875555556
test\2\Im_B36\67.jpg ['0.3479169350', '9.1530284540', '0.0822249610', '4.5852298410', '0.0807228360', '-2.4377691880', '18.7556634400', '-3.9940657870'] 0.07927061875555556
test\2\Im_B36\68.jpg ['0.5616483560', '9.1468475450', '0.0815814720', '4.6253645520', '0.0813706880', '-2.4054770680', '18.3023854300', '-3.9685673600'] 0.07927061875555556
test\2\Im_B36\69.jpg ['0.7411523530', '9.1406673830', '0.0810254250', '4.6633853160', '0.0819017410', '-2.3733202120', '17.8498466800', '-3.9407771110'] 0.07927061875555556
test\2\Im_B36\70.jpg ['0.8585480250', '9.1344874060', '0.0806484100', '4.6991708470', '0.0823495560', '-2.3411751760', '17.3978346300', '-3.9118433960'] 0.07927061875555556
test\2\Im_B36\71.jpg ['0.9147664460', '9.1283080850', '0.0805439040', '4.7325947260', '0.0827439690', '-2.3089196100', '16.9461988200', '-3.8825389090'] 0.07927061875555556
test\2\Im_B36\72.jpg ['0.9266356070', '9.1221360930', '0.0807918740', '4.7635254210', '0.0830973580', '-2.2764395940', '16.4948626200', '-3.8532261450'] 0.07927061875555556
test\2\Im_B36\73.jpg ['0.9152243670', '9.1160001720', '0.0814520640', '4.7918475450', '0.0834024610', '-2.2436369450', '16.0438087700', '-3.8239586900'] 0.07927061875555556
test\2\Im_B36\74.jpg ['0.8977999530', '9.1098545160', '0.0825618040', '4.8175009350', '0.0836383790', '-2.2104389180', '15.5930561500', '-3.7946252230'] 0.07927061875555556
test\2\Im_B36\75.jpg ['0.8843265150', '9.1036989590', '0.0841340350', '4.8405332110', '0.0810027080', '-2.1624173380', '15.1426306800', '-3.7650696940'] 0.07927061875555556
test\2\Im_B36\76.jpg ['0.8778078450', '9.0975928260', '0.0861524660', '4.8611615890', '0.0802350250', '-2.1240449550', '14.6925512100', '-3.7351596310'] 0.07942320897777777
test\2\Im_B36\77.jpg ['0.8767903490', '9.0915586190', '0.0885829660', '4.8797714290', '0.0795489700', '-2.0862927510', '14.2428230800', '-3.7048032100'] 0.07988097963333333
test\2\Im_B36\78.jpg ['0.8783247730', '9.0860744230', '0.0912877770', '4.8971694730', '0.0789648100', '-2.0492039320', '13.7932441200', '-3.6739179540'] 0.08201724269999999
test\2\Im_B36\79.jpg ['0.8803224560', '9.0899600300', '0.0941127280', '4.9144418740', '0.0784557330', '-2.0126799030', '13.3430934400', '-3.6423707630'] 0.08461127642222223
test\2\Im_B36\80.jpg ['0.8832216630', '9.1101191920', '0.0968250000', '4.9330194460', '0.0780472700', '-1.9767088450', '12.8916138500', '-3.6099671520'] 0.08461127642222223
test\2\Im_B36\81.jpg ['0.8908070820', '9.1439138360', '0.0991391820', '4.9545005980', '0.0777447270', '-1.9412388600', '12.4382546900', '-3.5765055030'] 0.08918898298888889
test\2\Im_B36\82.jpg ['0.9046183180', '9.1873392090', '0.0805185340', '5.1052589610', '0.0775535410', '-1.9062377860', '11.9826731800', '-3.5418257190'] 0.10231174182222222
test\2\Im_B36\83.jpg ['0.9224379090', '9.2366618790', '0.0768082980', '5.1673325310', '0.0774808020', '-1.8716820060', '11.5247266900', '-3.5056509080'] 0.10933089188888889
test\2\Im_B36\84.jpg ['0.9532804860', '9.2890719760', '0.0731547400', '5.2282129420', '0.0775246460', '-1.8375780890', '11.0644270900', '-3.4675240530'] 0.11116197455555556
test\2\Im_B36\85.jpg ['1.0117162940', '9.3428562990', '0.0695827230', '5.2874967190', '0.0776694540', '-1.8039615640', '10.6018156200', '-3.4271078340'] 0.11390859844444444
test\2\Im_B36\86.jpg ['1.0890157270', '9.3971838490', '0.0661344060', '5.3447556790', '0.0779062200', '-1.7708386350', '10.1368910100', '-3.3842856480'] 0.11863889522222222
test\2\Im_B36\87.jpg ['1.1656816000', '9.4518481170', '0.0628788600', '5.3995548450', '0.0782411050', '-1.7381749960', '9.6696181830', '-3.3390028470'] 0.12123292899999999
test\2\Im_B36\88.jpg ['1.2323286420', '9.5069414280', '0.0599285320', '5.4513470510', '0.0786850870', '-1.7059138800', '9.1999483410', '-3.2911400450'] 0.12123292899999999
test\2\Im_B36\89.jpg ['1.2891634320', '9.5627882970', '0.0573436910', '5.4996645070', '0.0792492230', '-1.6739993410', '8.7278020520', '-3.2405239340'] 0.12123292899999999
test\2\Im_B36\90.jpg ['1.3347707440', '9.6200905950', '0.0552863790', '5.5437547510', '0.0799311000', '-1.6423052420', '8.2530564860', '-3.1869265480'] 0.12123292899999999
test\2\Im_B36\91.jpg ['1.3664010650', '9.6795789460', '0.0539207870', '5.5828307690', '0.0807200830', '-1.6106591310', '7.7755781070', '-3.1300078620'] 0.12153810944444444
test\2\Im_B36\92.jpg ['1.3853687930', '9.7411793010', '0.0534357400', '5.6160164860', '0.0815897790', '-1.5788486490', '7.2953157990', '-3.0692850270'] 0.16777294577777777
test\2\Im_B36\93.jpg ['1.3956032870', '9.8024043730', '0.0540284790', '5.6424343100', '0.0824945930', '-1.5466405780', '6.8125095360', '-3.0039255880'] 0.2576485847777778
test\2\Im_B36\94.jpg ['1.4259801050', '9.8576735660', '0.0558571220', '5.6612938770', '0.0833482470', '-1.5138681400', '6.3278042710', '-2.9320950320'] 0.3437094682222222
test\2\Im_B36\95.jpg ['1.5902133750', '9.9123718050', '0.0589004810', '5.6720746540', '0.0839543120', '-1.4806378860', '5.8417011060', '-2.8510558150'] 0.4456397344444445
test\2\Im_B36\96.jpg ['2.0060775980', '9.9670666050', '0.0628527920', '5.6751724780', '0.0840117130', '-1.4472891150', '5.4709270740', '-2.8178675310'] 0.5736629282222222
test\2\Im_B36\97.jpg ['2.6919663400', '10.0122951000', '0.0671229030', '5.6724631340', '0.0740556410', '-1.3806449970', '5.1516691770', '-2.8051454780'] 0.7015335316666667
test\2\Im_B36\98.jpg ['3.6333911410', '10.0439196700', '0.0708732250', '5.6670392160', '0.0704735430', '-1.3411481520', '4.8281090170', '-2.7838539560'] 0.7892729075555555
test\2\Im_B36\99.jpg ['4.8124625230', '10.0619439800', '0.0731378430', '5.6624466670', '0.0659635060', '-1.3051931230', '4.5012770890', '-2.7534934070'] 0.8367284656666666
test\2\Im_B36\100.jpg ['6.1499614710', '10.0706694800', '0.0671343810', '5.6998940580', '0.0604044680', '-1.2735342320', '4.1719846840', '-2.7148779320'] 0.8709086747777778
test\2\Im_B36\101.jpg ['7.4758815960', '10.0737203600', '0.0598726330', '5.7326219060', '0.0538269230', '-1.2466824520', '3.8407816800', '-2.6699392390'] 0.9053940642222222
test\2\Im_B36\102.jpg ['8.6162564640', '10.0732766900', '0.0521746360', '5.7569108910', '0.0464165930', '-1.2249157830', '3.5080299720', '-2.6208965780'] 0.9330128938888889
test\2\Im_B36\103.jpg ['9.4926205020', '10.0706835500', '0.0442262540', '5.7733928000', '0.0384303070', '-1.2084143000', '3.1740406570', '-2.5695985760'] 0.9429312581111111
test\2\Im_B36\104.jpg ['10.1242925500', '10.0667757200', '0.0361968720', '5.7826327320', '0.0301108640', '-1.1973438320', '2.8391653020', '-2.5174162280'] 0.9346913863333334
test\2\Im_B36\105.jpg ['10.5621199700', '10.0620512900', '0.0282196280', '5.7851018210', '0.0216611530', '-1.1918363130', '2.5038038760', '-2.4654394950'] 0.9119554436666667
test\2\Im_B36\106.jpg ['10.8374054700', '10.0567953300', '0.0204067620', '5.7812646090', '0.0132633390', '-1.1919394410', '2.1683726170', '-2.4146223330'] 0.8678568703333334
test\2\Im_B36\107.jpg ['10.9584447100', '10.0511749700', '0.0128662470', '5.7716229180', '0.0050999340', '-1.1976027200', '1.8332699690', '-2.3658293420'] 0.7845426107777779
test\2\Im_B36\108.jpg ['10.9196743000', '10.0452891300', '0.0057124760', '5.7567114000', '-0.0026354550', '-1.2086731530', '1.4988247260', '-2.3199317170'] 0.6867322804444445
test\3\Im_B37\1.jpg ['-0.1551048070', '11.9882176300', '0.0256910570', '2.2834658190', '0.0075536750', '-4.6137952430', '49.5583075200', '-1.6490473810'] -0.00892652781111111
test\3\Im_B37\2.jpg ['-0.0947131510', '11.9814588400', '0.0262220650', '2.2934191680', '0.0069065970', '-4.5973368640', '48.9593312000', '-1.6516238710'] -0.013199053944444445
test\3\Im_B37\3.jpg ['-0.0763325040', '11.9745720300', '0.0265688110', '2.3041056900', '0.0064791350', '-4.5835575680', '48.3606859200', '-1.6545134210'] -0.014114595255555555
test\3\Im_B37\4.jpg ['-0.0851304650', '11.9676055800', '0.0267354620', '2.3156106500', '0.0058930870', '-4.5675602100', '47.7623568400', '-1.6584912950'] -0.014114595255555555
test\3\Im_B37\5.jpg ['-0.1117862000', '11.9605918000', '0.0267301650', '2.3279814630', '0.0053894530', '-4.5520447640', '47.1643463100', '-1.6636652030'] -0.014114595255555555
test\3\Im_B37\6.jpg ['-0.1415584970', '11.9535502500', '0.0267737440', '2.3390016840', '0.0049814970', '-4.5370853460', '46.5666681400', '-1.6697009810'] -0.014114595255555555
test\3\Im_B37\7.jpg ['-0.1642972010', '11.9464928100', '0.0264910530', '2.3529496820', '0.0046712830', '-4.5227394080', '45.9693375600', '-1.6761629670'] -0.014114595255555555
test\3\Im_B37\8.jpg ['-0.1773064000', '11.9394267100', '0.0260415970', '2.3676877280', '0.0044564010', '-4.5090452450', '45.3723656100', '-1.6827031860'] -0.014114595255555555
test\3\Im_B37\9.jpg ['-0.1822729090', '11.9323563400', '0.0254350170', '2.3831406780', '0.0043340650', '-4.4960241700', '44.7757575300', '-1.6891183850'] -0.024338139922222224
test\3\Im_B37\10.jpg ['-0.1823888040', '11.9252843600', '0.0246856760', '2.3992253820', '0.0043027210', '-4.4836835720', '44.1795044300', '-1.6955955600'] -0.05455100327777778
test\3\Im_B37\11.jpg ['-0.1869393330', '11.9182125300', '0.0238170870', '2.4158696230', '0.0043676890', '-4.4720058760', '43.5835447500', '-1.7037852420'] -0.08400091554444444
test\3\Im_B37\12.jpg ['-0.2318530180', '11.9111423600', '0.0219503290', '2.4368691390', '0.0045648970', '-4.4608928370', '42.9877426500', '-1.7172739050'] -0.10048065918888888
test\3\Im_B37\13.jpg ['-0.3667130680', '11.9040755900', '0.0226852560', '2.4480182790', '0.0038253090', '-4.4408961660', '42.3919583500', '-1.7394471530'] -0.10399023422222221
test\3\Im_B37\14.jpg ['-0.5904860120', '11.8970128400', '0.0237515770', '2.4591181780', '0.0038741190', '-4.4251174340', '41.7961271800', '-1.7713312320'] -0.11055161364444444
test\3\Im_B37\15.jpg ['-0.8472950390', '11.8899524000', '0.0250981530', '2.4706199320', '0.0041265320', '-4.4085263820', '41.2002740400', '-1.8114666040'] -0.1268787671111111
test\3\Im_B37\16.jpg ['-1.0744364980', '11.8828928800', '0.0266221060', '2.4828828800', '0.0045728640', '-4.3912503660', '40.6044486100', '-1.8578826380'] -0.13969634544444445
test\3\Im_B37\17.jpg ['-1.2566890600', '11.8758355000', '0.0282185030', '2.4962342930', '0.0051910280', '-4.3733983260', '40.0086693500', '-1.9095303740'] -0.14717326622222224
test\3\Im_B37\18.jpg ['-1.4158779540', '11.8687814900', '0.0298181270', '2.5109782700', '0.0059785720', '-4.3550315670', '39.4129397400', '-1.9657686900'] -0.14915693900000002
test\3\Im_B37\19.jpg ['-1.5618640590', '11.8617305200', '0.0313789410', '2.5273262720', '0.0069415990', '-4.3362178460', '38.8172748200', '-2.0257395760'] -0.14915693900000002
test\3\Im_B37\20.jpg ['-1.6885228090', '11.8546814000', '0.0328709580', '2.5453778300', '0.0080801280', '-4.3170472360', '38.2217130100', '-2.0881917160'] -0.14915693900000002
test\3\Im_B37\21.jpg ['-1.7844600900', '11.8476332900', '0.0342685070', '2.5651351630', '0.0090801500', '-4.2931069440', '37.6263060200', '-2.1517831660'] -0.14915693900000002
test\3\Im_B37\22.jpg ['-1.8458450290', '11.8405862900', '0.0355528830', '2.5865427580', '0.0104624120', '-4.2727398350', '37.0311027600', '-2.2154193720'] -0.14915693900000002
test\3\Im_B37\23.jpg ['-1.8780644120', '11.8335409600', '0.0367164900', '2.6095196940', '0.0119833990', '-4.2523571910', '36.4361404400', '-2.2783713510'] -0.14915693900000002
test\3\Im_B37\24.jpg ['-1.8902624840', '11.8264977700', '0.0375519120', '2.6374440790', '0.0136355640', '-4.2320013810', '35.8414426400', '-2.3402441230'] -0.14915693900000002
test\3\Im_B37\25.jpg ['-1.8913186380', '11.8194569700', '0.0382382840', '2.6649751480', '0.0154164940', '-4.2116846940', '35.2470213200', '-2.4008822390'] -0.14915693900000002
test\3\Im_B37\26.jpg ['-1.8879226340', '11.8124186200', '0.0388334510', '2.6937826170', '0.0173268610', '-4.1913905230', '34.6528808100', '-2.4602665440'] -0.14915693900000002
test\3\Im_B37\27.jpg ['-1.8840770750', '11.8053826800', '0.0393580220', '2.7237756970', '0.0193680560', '-4.1710749440', '34.0590218000', '-2.5184320640'] -0.14869916833333333
test\3\Im_B37\28.jpg ['-1.8814895650', '11.7983491400', '0.0381586080', '2.7620206810', '0.0215402670', '-4.1506688190', '33.4654449600', '-2.5754084760'] -0.14183260855555554
test\3\Im_B37\29.jpg ['-1.8800806310', '11.7913179300', '0.0400817850', '2.7877302990', '0.0387165590', '-4.2108920350', '32.8721629200', '-2.6310527160'] -0.13496604866666667
test\3\Im_B37\30.jpg ['-1.8744408120', '11.7842882400', '0.0421571710', '2.8136893030', '0.0409966700', '-4.1870940640', '32.2792223100', '-2.6847817680'] -0.13328755622222221
test\3\Im_B37\31.jpg ['-1.8501665240', '11.7772597400', '0.0443221190', '2.8401072760', '0.0433994970', '-4.1629608710', '31.6866769900', '-2.7360017560'] -0.13069352255555555
test\3\Im_B37\32.jpg ['-1.8058183230', '11.7702335000', '0.0465064700', '2.8672249770', '0.0458221010', '-4.1380379880', '31.0945515700', '-2.7845676350'] -0.12504768444444445
test\3\Im_B37\33.jpg ['-1.7551341640', '11.7632102100', '0.0486504220', '2.8953116970', '0.0481774200', '-4.1118952470', '30.5028558000', '-2.8305271280'] -0.1177233538888889
test\3\Im_B37\34.jpg ['-1.7043505350', '11.7561894700', '0.0507035270', '2.9246065650', '0.0503976010', '-4.0842054210', '29.9116092700', '-2.8738001900'] -0.10872053101111112
test\3\Im_B37\35.jpg ['-1.6492567270', '11.7491707400', '0.0526211080', '2.9552732230', '0.0524322000', '-4.0547901260', '29.3208476900', '-2.9141305010'] -0.1078049897
test\3\Im_B37\36.jpg ['-1.5835431840', '11.7421537900', '0.0543217530', '2.9875399810', '0.0542494350', '-4.0236224910', '28.7306067800', '-2.9512931960'] -0.1078049897
test\3\Im_B37\37.jpg ['-1.5076996530', '11.7351395600', '0.0562389240', '3.0196443500', '0.0558584720', '-3.9908948070', '28.1408767500', '-2.9855820040'] -0.1078049897
test\3\Im_B37\38.jpg ['-1.4399569960', '11.7281287700', '0.0581033420', '3.0527463490', '0.0576631720', '-3.9582040910', '27.5516167900', '-3.0175774220'] -0.10505836575555555
test\3\Im_B37\39.jpg ['-1.3915120310', '11.7211212600', '0.0597889920', '3.0932939620', '0.0587824580', '-3.9156593460', '26.9627852000', '-3.0478042180'] -0.07850766765555556
test\3\Im_B37\40.jpg ['-1.3616699600', '11.7141164000', '0.0614662580', '3.1305952660', '0.0606564490', '-3.8802564770', '26.3744029300', '-3.0761114390'] -0.036240177
test\3\Im_B37\41.jpg ['-1.3256832690', '11.7071116900', '0.0631282660', '3.1683489790', '0.0624773640', '-3.8440489140', '25.7866694500', '-3.1006474840'] -0.0005340657666666667
test\3\Im_B37\42.jpg ['-1.2161288410', '11.7001054800', '0.0646798600', '3.2065249450', '0.0641292270', '-3.8069394790', '25.1999227400', '-3.1184632760'] 0.002975509266666667
test\3\Im_B37\43.jpg ['-0.9836033550', '11.6931008900', '0.0659961550', '3.2449440160', '0.0654761740', '-3.7690230670', '24.6144188300', '-3.1276355770'] 0.002975509266666667
test\3\Im_B37\44.jpg ['-0.6611972860', '11.6861022400', '0.0669199590', '3.2837800890', '0.0664323040', '-3.7304343310', '24.0301305600', '-3.1288911930'] 0.002975509266666667
test\3\Im_B37\45.jpg ['-0.3536650720', '11.6791089000', '0.0681155990', '3.3200294330', '0.0670118610', '-3.6912196320', '23.4468472500', '-3.1244226840'] 0.006027313644444444
test\3\Im_B37\46.jpg ['-0.1258753740', '11.6721188600', '0.0693689510', '3.3551394010', '0.0678163920', '-3.6537496290', '22.8643230400', '-3.1165155910'] 0.014877546344444445
test\3\Im_B37\47.jpg ['0.0107111990', '11.6651313800', '0.0707660170', '3.3892251490', '0.0686552530', '-3.6167208030', '22.2823828400', '-3.1066952880'] 0.016708628977777775
test\3\Im_B37\48.jpg ['0.0825347960', '11.6581463300', '0.0723500320', '3.4224800280', '0.0695887430', '-3.5801068610', '21.7009538300', '-3.0955633840'] 0.016708628977777775
test\3\Im_B37\49.jpg ['0.1272829740', '11.6511637700', '0.0741028990', '3.4552123870', '0.0706379910', '-3.5438614840', '21.1200004400', '-3.0834177350'] 0.016708628977777775
test\3\Im_B37\50.jpg ['0.1580620810', '11.6441837000', '0.0759607540', '3.4879165090', '0.0718050070', '-3.5078647040', '20.5394986000', '-3.0704669930'] 0.016708628977777775
test\3\Im_B37\51.jpg ['0.1789772340', '11.6372060400', '0.0778197480', '3.5212434480', '0.0730792340', '-3.4719375040', '19.9594329100', '-3.0568466300'] 0.015182726788888889
test\3\Im_B37\52.jpg ['0.1931821990', '11.6302307400', '0.0795428060', '3.5559266560', '0.0744369980', '-3.4358567330', '19.3797912700', '-3.0426579600'] 0.007095445177777778
test\3\Im_B37\53.jpg ['0.2017317770', '11.6232577800', '0.0778658050', '3.6123469160', '0.0758423290', '-3.3993634200', '18.8005467500', '-3.0281041680'] 0.0022125581777777776
test\3\Im_B37\54.jpg ['0.1985042830', '11.6162870600', '0.0770002630', '3.6643401510', '0.0772680010', '-3.3622153980', '18.2216428400', '-3.0135859840'] 0.0020599679555555555
test\3\Im_B37\55.jpg ['0.1714613390', '11.6093186700', '0.0763667500', '3.7149760600', '0.0786464390', '-3.3240051130', '17.6430407300', '-2.9993362770'] 0.0012970168666666668
test\3\Im_B37\56.jpg ['0.1271351260', '11.6023527600', '0.0760321490', '3.7640379840', '0.0799436660', '-3.2845075800', '17.0647467900', '-2.9852476240'] 0.0012970168666666668
test\3\Im_B37\57.jpg ['0.0826893460', '11.5953893300', '0.0760563490', '3.8112513490', '0.0781578550', '-3.2266995620', '16.4867922700', '-2.9710506440'] 0.0012970168666666668
